id,kind,expected_family,top_family,top_family_p,expected_family_p,corpus,corpus_p,needs_evidence,top_card,top_card_p,model_p,latency_ms
fluchtweg-gk4,ruling,2,2,0.69,0.69,baurecht,1.0,0.97,egress_diagram,0.22,0.03,899
feuerwiderstand-gk5,ruling,2,2,0.87,0.87,baurecht,1.0,0.97,fire_compartment,0.09,0.02,605
rauchwarnmelder-wohnung,ruling,2,2,0.71,0.71,baurecht,1.0,0.94,change_impact,0.13,0.03,542
abstand-nachbargrenze-brandwand,ruling,2,2,0.84,0.84,baurecht,1.0,0.96,setback_plan,0.34,0.14,575
fassade-brandschutz,walkthrough,2,2,0.76,0.76,baurecht,1.0,0.95,diagram,0.18,0.02,622
was-weisst-du-ueber-oib-2,walkthrough,2,2,0.92,0.92,baurecht,1.0,0.92,thermal_envelope,0.39,0.02,581
tiefgarage-entrauchung,ruling,2,2,0.88,0.88,baurecht,1.0,0.94,calculation,0.43,0.07,580
worum-geht-es-oib-2-2,walkthrough,2,2,0.94,0.94,baurecht,1.0,0.94,fire_compartment,0.31,0.03,661
betriebsbau-brandschutz,walkthrough,2,2,0.95,0.95,baurecht,1.0,0.94,fire_compartment,0.44,0.05,773
hochhaus-ab-22m,ruling,2,2,0.9,0.9,baurecht,1.0,0.95,change_impact,0.64,0.05,596
treppenbreite-wohnbau,ruling,4,4,0.85,0.85,baurecht,1.0,0.96,calculation,0.18,0.04,554
absturzsicherung-gelaender,ruling,4,4,0.89,0.89,baurecht,1.0,0.95,guardrail_check,0.72,0.04,560
barrierefrei-wohngebaeude,walkthrough,4,4,0.97,0.97,baurecht,1.0,0.97,elevator_requirement,0.61,0.02,655
was-regelt-oib-4,walkthrough,4,4,0.91,0.91,baurecht,1.0,0.95,thermal_envelope,0.38,0.02,646
belichtung-aufenthaltsraum,ruling,3,3,0.86,0.86,baurecht,1.0,0.96,calculation,0.43,0.05,590
feuchtigkeit-erdberuehrt,walkthrough,3,3,0.55,0.55,baurecht,1.0,0.95,diagram,0.28,0.03,649
uwert-aussenwand-neubau,ruling,6,6,0.87,0.87,baurecht,1.0,0.95,thermal_envelope,0.57,0.03,597
sommerlicher-waermeschutz,walkthrough,6,6,0.54,0.54,baurecht,1.0,0.93,calculation,0.71,0.06,547
schallschutz-zwischen-wohnungen,ruling,5,5,0.9,0.9,baurecht,1.0,0.96,acoustic_check,0.6,0.03,572
tragwerk-einwirkungen,walkthrough,1,1,0.83,0.83,baurecht,1.0,0.93,calculation,0.2,0.03,540
einreichung-wien-unterlagen,walkthrough,,3,0.11,,baurecht,1.0,0.89,energy_performance,0.3,0.02,640
bauhoehe-wien,ruling,,2,0.49,,baurecht,1.0,0.96,dimension_diagram,0.51,0.05,634
stellplatz-tirol,ruling,,2,0.33,,baurecht,1.0,0.95,calculation,0.62,0.06,467
abstandsflaeche-noe,walkthrough,,2,0.11,,baurecht,1.0,0.95,setback_plan,0.41,0.02,636
bewilligungsfrei-salzburg,walkthrough,,2,0.13,,baurecht,1.0,0.93,deadline_timeline,0.18,0.02,706
was-steht-im-brandschutzkonzept,walkthrough,,2,0.56,,projekt,0.91,0.91,fire_compartment,0.35,0.02,623
ordner-brandschutz-listing,direct,,2,0.46,,baurecht,0.36,0.81,fire_compartment,0.27,0.04,539
