id,kind,follow_up,expected_family,top_family,top_family_p,expected_family_p,corpus,corpus_p,needs_evidence,skill,skill_p,skill_fit,self_contained,top_card,top_card_p,model_p,latency_ms
fluchtweg-gk4,ruling,False,2,2,0.7,0.7,baurecht,1.0,0.97,brandschutz,0.99,0.95,0.94,norm_chain,0.55,,1386
feuerwiderstand-gk5,ruling,False,2,2,0.86,0.86,baurecht,1.0,0.97,brandschutz,0.94,0.94,0.93,norm_chain,0.49,,277
rauchwarnmelder-wohnung,ruling,False,2,2,0.71,0.71,baurecht,1.0,0.94,brandschutz,0.9,0.58,0.9,norm_chain,0.63,,230
abstand-nachbargrenze-brandwand,ruling,False,2,2,0.85,0.85,baurecht,1.0,0.95,brandschutz,0.96,0.94,0.9,norm_chain,0.63,,234
fassade-brandschutz,walkthrough,False,2,2,0.77,0.77,baurecht,1.0,0.95,brandschutz,0.98,0.73,0.94,requirement_checklist,0.76,,227
was-weisst-du-ueber-oib-2,walkthrough,False,2,2,0.93,0.93,baurecht,1.0,0.92,none,0.93,,0.95,norm_chain,0.45,,249
tiefgarage-entrauchung,ruling,False,2,2,0.89,0.89,baurecht,1.0,0.94,brandschutz,0.92,0.47,0.93,requirement_checklist,0.63,,256
worum-geht-es-oib-2-2,walkthrough,False,2,2,0.94,0.94,baurecht,1.0,0.94,none,0.65,,0.94,norm_chain,0.45,,321
betriebsbau-brandschutz,walkthrough,False,2,2,0.94,0.94,baurecht,1.0,0.94,brandschutz,0.91,0.88,0.94,requirement_checklist,0.68,,223
hochhaus-ab-22m,ruling,False,2,2,0.91,0.91,baurecht,1.0,0.95,gebaeudeklasse,0.47,0.81,0.82,change_impact,0.64,,242
treppenbreite-wohnbau,ruling,False,4,4,0.84,0.84,baurecht,1.0,0.96,nutzungssicherheit,0.97,0.93,0.92,norm_chain,0.52,,280
absturzsicherung-gelaender,ruling,False,4,4,0.89,0.89,baurecht,1.0,0.95,nutzungssicherheit,0.99,0.79,0.91,guardrail_check,0.7,,225
barrierefrei-wohngebaeude,walkthrough,False,4,4,0.97,0.97,baurecht,1.0,0.98,nutzungssicherheit,0.6,0.58,0.95,requirement_checklist,0.66,,223
was-regelt-oib-4,walkthrough,False,4,4,0.9,0.9,baurecht,1.0,0.95,none,0.56,,0.93,requirement_checklist,0.56,,289
belichtung-aufenthaltsraum,ruling,False,3,3,0.86,0.86,baurecht,1.0,0.96,hygiene,0.92,0.9,0.92,norm_chain,0.51,,242
feuchtigkeit-erdberuehrt,walkthrough,False,3,3,0.52,0.52,baurecht,1.0,0.95,none,0.97,,0.91,norm_chain,0.64,,214
uwert-aussenwand-neubau,ruling,False,6,6,0.87,0.87,baurecht,1.0,0.95,waermeschutz,1.0,0.94,0.89,thermal_envelope,0.6,,233
sommerlicher-waermeschutz,walkthrough,False,6,6,0.49,0.49,baurecht,1.0,0.92,waermeschutz,0.88,0.26,0.91,calculation,0.7,,222
schallschutz-zwischen-wohnungen,ruling,False,5,5,0.89,0.89,baurecht,1.0,0.95,waermeschutz,0.81,0.9,0.89,acoustic_check,0.58,,219
tragwerk-einwirkungen,walkthrough,False,1,1,0.84,0.84,baurecht,1.0,0.94,none,0.96,,0.88,norm_chain,0.68,,204
einreichung-wien-unterlagen,walkthrough,False,,3,0.13,,baurecht,1.0,0.88,einreichcheck,0.93,0.67,0.96,document_checklist,0.88,,239
bauhoehe-wien,ruling,False,,2,0.47,,baurecht,1.0,0.96,bebauung,0.98,0.7,0.89,norm_chain,0.54,,351
stellplatz-tirol,ruling,False,,2,0.3,,baurecht,1.0,0.95,bebauung,1.0,0.81,0.9,calculation,0.64,,238
abstandsflaeche-noe,walkthrough,False,,3,0.12,,baurecht,1.0,0.95,bebauung,0.89,0.43,0.93,norm_chain,0.55,,245
bewilligungsfrei-salzburg,walkthrough,False,,2,0.12,,baurecht,1.0,0.94,none,0.52,,0.91,requirement_checklist,0.62,,248
was-steht-im-brandschutzkonzept,walkthrough,False,,2,0.6,,projekt,0.89,0.91,brandschutz,0.75,0.12,0.79,requirement_checklist,0.33,,249
ordner-brandschutz-listing,direct,False,,2,0.46,,baurecht,0.36,0.81,none,0.53,,0.75,document_checklist,0.57,,244
treppenhaus-gk4-tabelle,ruling,False,2,2,0.75,0.75,baurecht,1.0,0.96,brandschutz,1.0,0.95,0.86,comparison_table,0.67,,239
fluchtweg-varianten,walkthrough,False,2,2,0.91,0.91,baurecht,1.0,0.95,brandschutz,0.98,0.94,0.8,comparison_table,0.81,,244
fu-und-in-gk4,follow_up,True,2,2,0.86,0.86,baurecht,1.0,0.96,gebaeudeklasse,0.72,0.93,0.1,norm_chain,0.45,,283
fu-und-im-bestand,follow_up,True,2,2,0.71,0.71,baurecht,1.0,0.92,bestand,0.96,0.86,0.22,requirement_checklist,0.57,,213
fu-genauer,follow_up,True,2,2,0.74,0.74,baurecht,0.99,0.93,brandschutz,0.89,0.84,0.05,norm_chain,0.66,,250
fu-was-gilt-dort,follow_up,True,4,4,0.83,0.83,baurecht,1.0,0.95,nutzungssicherheit,0.99,0.9,0.13,norm_chain,0.47,,240
fu-warum,follow_up,True,6,6,0.67,0.67,baurecht,0.93,0.65,waermeschutz,0.78,0.7,0.02,norm_chain,0.5,,229
fu-und-das-zweite,follow_up,True,2,2,0.95,0.95,baurecht,1.0,0.92,brandschutz,1.0,0.88,0.28,fire_compartment,0.63,,260
