id,kind,follow_up,expected_family,top_family,top_family_p,expected_family_p,corpus,corpus_p,needs_evidence,skill,skill_p,skill_veto,self_contained,top_card,top_card_p,model_p,latency_ms
fluchtweg-gk4,ruling,False,2,2,1.0,1.0,baurecht,1.0,0.97,brandschutz,0.99,0.03,0.94,norm_chain,0.54,,521
feuerwiderstand-gk5,ruling,False,2,2,1.0,1.0,baurecht,1.0,0.97,brandschutz,0.98,0.03,0.94,norm_chain,0.48,,233
rauchwarnmelder-wohnung,ruling,False,2,2,1.0,1.0,baurecht,1.0,0.94,brandschutz,0.98,0.04,0.92,norm_chain,0.63,,275
abstand-nachbargrenze-brandwand,ruling,False,2,2,0.99,0.99,baurecht,1.0,0.96,brandschutz,0.97,0.03,0.92,norm_chain,0.62,,187
fassade-brandschutz,walkthrough,False,2,2,1.0,1.0,baurecht,1.0,0.95,brandschutz,1.0,0.03,0.95,requirement_checklist,0.75,,206
was-weisst-du-ueber-oib-2,walkthrough,False,2,2,1.0,1.0,baurecht,1.0,0.92,none,0.93,0.09,0.95,norm_chain,0.46,,219
tiefgarage-entrauchung,ruling,False,2,2,0.99,0.99,baurecht,1.0,0.94,brandschutz,0.99,0.03,0.94,norm_chain,0.65,,218
worum-geht-es-oib-2-2,walkthrough,False,2,2,1.0,1.0,baurecht,1.0,0.94,none,0.62,0.05,0.95,norm_chain,0.44,,211
betriebsbau-brandschutz,walkthrough,False,2,2,1.0,1.0,baurecht,1.0,0.95,brandschutz,0.98,0.03,0.93,requirement_checklist,0.69,,208
hochhaus-ab-22m,ruling,False,2,2,1.0,1.0,baurecht,1.0,0.95,brandschutz,0.51,0.03,0.86,change_impact,0.64,,242
treppenbreite-wohnbau,ruling,False,4,4,0.98,0.98,baurecht,1.0,0.96,nutzungssicherheit,0.98,0.03,0.94,norm_chain,0.52,,270
absturzsicherung-gelaender,ruling,False,4,4,1.0,1.0,baurecht,1.0,0.95,nutzungssicherheit,0.99,0.03,0.92,guardrail_check,0.72,,223
barrierefrei-wohngebaeude,walkthrough,False,4,4,1.0,1.0,baurecht,1.0,0.98,nutzungssicherheit,0.99,0.03,0.95,requirement_checklist,0.68,,199
was-regelt-oib-4,walkthrough,False,4,4,0.98,0.98,baurecht,1.0,0.94,none,0.67,0.06,0.93,requirement_checklist,0.54,,212
belichtung-aufenthaltsraum,ruling,False,3,3,1.0,1.0,baurecht,1.0,0.96,hygiene,0.91,0.03,0.94,norm_chain,0.5,,232
feuchtigkeit-erdberuehrt,walkthrough,False,3,3,1.0,1.0,baurecht,1.0,0.95,none,0.98,0.03,0.92,norm_chain,0.63,,289
uwert-aussenwand-neubau,ruling,False,6,6,1.0,1.0,baurecht,1.0,0.95,waermeschutz,1.0,0.03,0.9,thermal_envelope,0.61,,233
sommerlicher-waermeschutz,walkthrough,False,6,6,1.0,1.0,baurecht,1.0,0.92,waermeschutz,0.84,0.04,0.92,calculation,0.71,,220
schallschutz-zwischen-wohnungen,ruling,False,5,5,1.0,1.0,baurecht,1.0,0.95,waermeschutz,0.97,0.04,0.92,acoustic_check,0.6,,207
tragwerk-einwirkungen,walkthrough,False,1,1,0.99,0.99,baurecht,1.0,0.93,none,0.98,0.04,0.9,norm_chain,0.68,,228
einreichung-wien-unterlagen,walkthrough,False,,1,0.0,,baurecht,1.0,0.89,einreichcheck,0.98,0.05,0.95,document_checklist,0.88,,221
bauhoehe-wien,ruling,False,,2,0.8,,baurecht,1.0,0.96,bebauung,0.93,0.03,0.9,norm_chain,0.53,,263
stellplatz-tirol,ruling,False,,2,0.32,,baurecht,1.0,0.95,bebauung,0.99,0.04,0.91,calculation,0.65,,218
abstandsflaeche-noe,walkthrough,False,,2,0.04,,baurecht,1.0,0.95,bebauung,0.91,0.04,0.93,norm_chain,0.54,,249
bewilligungsfrei-salzburg,walkthrough,False,,1,0.0,,baurecht,1.0,0.94,none,0.65,0.04,0.9,requirement_checklist,0.63,,239
was-steht-im-brandschutzkonzept,walkthrough,False,,2,0.99,,projekt,0.89,0.91,brandschutz,0.77,0.8,0.76,fire_compartment,0.34,,221
ordner-brandschutz-listing,direct,False,,2,0.95,,baurecht,0.33,0.78,none,0.59,0.92,0.84,document_checklist,0.6,,238
treppenhaus-gk4-tabelle,ruling,False,2,2,1.0,1.0,baurecht,1.0,0.96,brandschutz,1.0,0.03,0.9,comparison_table,0.66,,223
fluchtweg-varianten,walkthrough,False,2,2,0.98,0.98,baurecht,1.0,0.95,brandschutz,0.99,0.03,0.86,comparison_table,0.81,,319
fu-und-in-gk4,follow_up,True,2,2,1.0,1.0,baurecht,1.0,0.96,brandschutz,0.64,0.04,0.13,norm_chain,0.49,,200
fu-und-im-bestand,follow_up,True,2,2,0.98,0.98,baurecht,1.0,0.92,bestand,0.95,0.05,0.32,requirement_checklist,0.56,,250
fu-genauer,follow_up,True,2,2,0.99,0.99,baurecht,0.98,0.92,brandschutz,0.82,0.22,0.05,norm_chain,0.65,,207
fu-was-gilt-dort,follow_up,True,4,4,1.0,1.0,baurecht,1.0,0.95,nutzungssicherheit,1.0,0.03,0.15,norm_chain,0.48,,265
fu-warum,follow_up,True,6,6,0.99,0.99,baurecht,0.9400000000000001,0.66,waermeschutz,0.76,0.15,0.02,norm_chain,0.47,,272
fu-und-das-zweite,follow_up,True,2,2,1.0,1.0,baurecht,0.99,0.91,brandschutz,0.99,0.07,0.41,fire_compartment,0.62,,236
